,SalesID,SalesPrice
6215,6300582,61642.159332110954
6216,6300602,50593.292243035685
6217,6300605,54676.39816786653
6218,6300609,50836.98338237021
6219,6300618,55628.39584671201
6220,6300641,54442.841516524335
6221,6300647,60229.61975636162
6222,6300656,69087.23251217738
6223,6300663,69268.14949170842
6224,6300755,52112.955485003935
6225,6300757,48943.675413725025
6226,6300773,17503.85434301442
6227,6300779,19715.53982770111
6228,6300886,43253.04573112846
6229,6300932,35133.84921809008
6230,6300935,24739.948156526134
6231,6300936,21933.30806763158
6232,6300953,28484.197460529085
6233,6300962,31708.077973217867
6234,6300964,29350.50345281466
6235,6300970,35829.07847360973
6236,6300998,29811.76347144642
6237,6301017,20960.578776030023
6238,6301023,27284.729700038057
6239,6301024,29935.58050378046
6240,6301037,25523.440004892447
6241,6301038,26747.328251974635
6242,6301056,30711.477587649286
6243,6301059,32434.05650865406
6244,6301078,26070.326015397433
6245,6301082,18700.393460528525
6246,6301100,18351.48333590429
6247,6301112,23261.7066556487
6248,6301124,28318.777491665758
6249,6301157,30983.11697613121
6250,6301161,19203.44408414653
6251,6301167,18591.601790233657
6252,6301173,30587.273844774918
6253,6301181,19979.9063898885
6254,6301192,17936.37527137521
6255,6301211,44934.783468231195
6256,6301224,24068.865329931505
6257,6301239,20203.150771564284
6258,6301250,33665.581110090934
6259,6301253,37026.27586731616
6260,6301285,27632.280384293634
6261,6301286,50023.121258375766
6262,6301312,29137.776817641854
6263,6301335,20596.926715675356
6264,6301343,15765.551434493867
6265,6301355,17136.156274285568
6266,6301375,22785.5746166136
6267,6301401,29289.203513735014
6268,6301511,38434.31732891759
6269,6301578,19642.091969455556
6270,6301579,19386.11974723333
6271,6301580,19512.578446342955
6272,6301581,17934.446746539485
6273,6301652,19164.75964880633
6274,6301655,15768.70228113175
6275,6301662,12142.346685145354
6276,6301682,27625.012786464264
6277,6301694,30119.54117393021
6278,6301727,18925.812059040083
6279,6301729,12613.777691359639
6280,6301739,14911.688383587087
6281,6301773,19639.041112424627
6282,6301816,32760.93527162589
6283,6301879,18485.53511695646
6284,6301903,46848.82429947505
6285,6301907,27059.485920963278
6286,6301933,66059.33970602411
6287,6301943,22334.873376770145
6288,6301978,35283.78306964299
6289,6302022,27134.533996466915
6290,6302033,41379.3418092635
6291,6302070,23650.087964344737
6292,6302071,23102.29629767807
6293,6302080,28696.229754309177
6294,6302084,23343.454528154103
6295,6302088,23847.00151003257
6296,6302106,40031.04643645016
6297,6302123,22785.727319152727
6298,6302126,19763.223408666636
6299,6302152,41419.80876896366
6300,6302153,22985.24761837413
6301,6302202,18639.65864817727
6302,6302228,30942.5618203956
6303,6302291,18871.736589104774
6304,6302337,31219.810461285793
6305,6302338,23792.587006968777
6306,6302339,24670.895253868937
6307,6302345,29612.007235459965
6308,6302383,46882.446523132654
6309,6302409,21158.447341460356
6310,6302417,18453.338285547386
6311,6302451,72896.40723588891
6312,6302472,42414.425719119616
6313,6302485,50497.03249136689
6314,6302517,36551.7037567462
6315,6302520,25351.129382420986
6316,6302589,18764.267066857257
6317,6302617,19486.181465637586
6318,6302694,22074.265845265854
6319,6302719,22566.140745928486
6320,6302727,43294.3530278094
6321,6302737,53093.62920372111
6322,6302748,20925.437528202478
6323,6302770,19444.641714821126
6324,6302845,58951.503277525495
6325,6302857,81703.38741376657
6326,6302887,18505.227335642496
6327,6302907,24115.925425938585
6328,6302942,33387.84611222111
6329,6302956,20365.38337179354
6330,6302977,21713.666294844217
6331,6302979,22041.885359276515
6332,6302980,22668.178040912873
6333,6302981,22668.178040912873
6334,6302982,18373.362185160688
6335,6302985,18373.362185160688
6336,6302988,19492.6407492093
6337,6302994,32507.474079705855
6338,6303030,28234.79203914561
6339,6303031,29418.853737860754
6340,6303032,53745.10350366472
6341,6303042,30143.30939494409
6342,6303043,17477.899396485547
6343,6303077,39722.75737130516
6344,6303078,37482.716394494135
6345,6303162,69291.57534679158
6346,6303300,25097.190133453296
6347,6303306,24175.026605339106
6348,6303357,21038.725642370184
6349,6303378,19728.409122470595
6350,6303395,32346.69451871658
6351,6303400,21554.497872086205
6352,6303441,35243.13840004701
6353,6303461,22535.302594238838
6354,6303467,38100.255276825206
6355,6303483,44853.24681284487
6356,6303489,27142.910300334413
6357,6303515,21916.236143896407
6358,6303516,51597.61636002886
6359,6303527,15498.232014695828
6360,6303536,39778.601145717184
6361,6303549,33440.7002871999
6362,6303570,21973.541802162646
6363,6303585,41543.35039401136
6364,6303608,78817.17217388781
6365,6303611,67988.1427095973
6366,6303621,24616.407104048056
6367,6303624,21737.683487876508
6368,6303626,16444.195669096982
6369,6303630,20628.27148671547
6370,6303639,76612.99943690257
6371,6303662,72426.02741033738
6372,6303673,22913.977685433758
6373,6303681,38193.495363285634
6374,6303693,22649.087465842986
6375,6303725,14494.321065077205
6376,6303737,14986.11286910866
6377,6303762,18223.912581635377
6378,6303777,33581.261543160814
6379,6303786,58951.02415740164
6380,6303789,32707.270519527177
6381,6303798,47243.34573788453
6382,6303803,21176.60335069343
6383,6303807,24111.389427855393
6384,6303838,29326.408175186585
6385,6303839,28672.601797117728
6386,6303845,27594.581913077465
6387,6303859,66804.78807794026
6388,6303887,29414.636368533433
6389,6303904,72460.77783270505
6390,6303908,15719.907141428785
6391,6303943,34205.880488977404
6392,6303944,45257.15473488499
6393,6303947,34246.24257992825
6394,6303948,52545.34899010517
6395,6303954,82038.33994732265
6396,6303986,32532.840126301722
6397,6303988,34058.59014511815
6398,6304012,16262.044680147137
6399,6304013,31270.39364147312
6400,6304014,27803.418515394133
6401,6304018,28328.482382963623
6402,6304019,28328.482382963623
6403,6304020,27714.57597436748
6404,6304023,27614.281856720416
6405,6304026,27714.57597436748
6406,6304032,31689.94953595167
6407,6304035,29068.036544262846
6408,6304036,27861.009962796925
6409,6304039,25580.28716435354
6410,6304042,38650.37640465466
6411,6304047,28955.6479277946
6412,6304053,34683.55866238809
6413,6304064,29199.29480755406
6414,6304071,29250.307740719883
6415,6304076,32347.523658455833
6416,6304084,16607.83639775346
6417,6304098,29303.054340579016
6418,6304102,38233.9020176912
6419,6304107,37613.917800519484
6420,6304127,47384.26990614565
6421,6304131,64777.491123373955
6422,6304135,74072.78112920574
6423,6304139,50800.04203415048
6424,6304140,53578.466310037984
6425,6304141,47610.7650625196
6426,6304155,33664.16610092693
6427,6304157,36392.434955344375
6428,6304177,28279.315789269644
6429,6304179,35257.65027096909
6430,6304184,23650.423711236646
6431,6304193,44019.258462107435
6432,6304199,47813.21045247321
6433,6304202,50654.74606546658
6434,6304203,51366.00768697199
6435,6304207,62602.028207155214
6436,6304210,63005.33519248855
6437,6304212,70377.96771221983
6438,6304225,23405.45634948557
6439,6304235,22374.95424830438
6440,6304239,18410.816930028213
6441,6304241,28358.1663610022
6442,6304243,23187.513720538795
6443,6304248,32994.8831043715
6444,6304249,22702.12978320698
6445,6304250,24222.672451935316
6446,6304256,33187.295116524096
6447,6304260,24208.39120947515
6448,6304264,24433.448839151046
6449,6304267,37932.3300378994
6450,6304278,41224.48626104026
6451,6304284,25765.3410164397
6452,6304285,34408.26144135836
6453,6304298,20485.45689964275
6454,6304300,45702.915432761154
6455,6304309,32282.664894337697
6456,6304313,40069.19732564739
6457,6304314,35121.07430838855
6458,6304315,17863.668546365912
6459,6304316,40504.04587277376
6460,6304317,36178.779815922826
6461,6304318,33352.18562375877
6462,6304319,34738.12291949967
6463,6304321,39495.00558775375
6464,6304322,44798.39628675436
6465,6304339,25826.283822500605
6466,6304343,21209.512205388997
6467,6304348,26762.509152864463
6468,6304359,37496.35529768387
6469,6304360,28038.59029552964
6470,6304361,31161.198864344675
6471,6304380,36192.00888761221
6472,6304389,31082.64378579152
6473,6304393,27894.809973340645
6474,6304394,36897.354745572615
6475,6304399,23149.08539790748
6476,6304405,32373.644337629386
6477,6304413,32407.72764881318
6478,6304421,29813.992920846613
6479,6304423,33195.01364238818
6480,6304429,39576.37133514382
6481,6304438,39268.997805760584
6482,6304440,31447.358542837446
6483,6304443,31394.25042388177
6484,6304446,39807.00594270495
6485,6304450,29406.397590907152
6486,6304461,29680.96505122461
6487,6304480,38893.56298268949
6488,6304486,29758.65310133137
6489,6304494,42164.78245438772
6490,6304496,27133.577961304087
6491,6304500,37784.82582655883
6492,6304505,27682.177966577692
6493,6304508,27485.911822618207
6494,6304509,26693.461305743618
6495,6304515,28704.583839792816
6496,6304517,36091.988498110775
6497,6304523,33476.61910731112
6498,6304530,43650.220885173476
6499,6304539,43292.291149092125
6500,6304552,46810.22491757253
6501,6304554,56012.998873582284
6502,6304562,29069.29996043847
6503,6304568,32743.88865069398
6504,6304570,51404.90235395624
6505,6304571,51381.42301257394
6506,6304575,52021.84555366589
6507,6304580,40497.24168100935
6508,6304584,58477.25639587743
6509,6304586,57944.86536824608
6510,6304587,29913.30972916402
6511,6304589,57535.17037115655
6512,6304596,59315.59608539862
6513,6304600,41357.754956351906
6514,6304602,50945.326933677425
6515,6304604,50787.75556960547
6516,6304611,58479.000583707144
6517,6304619,58346.18785033227
6518,6304622,35394.25137180072
6519,6304635,57131.3974731577
6520,6304638,51641.57698377567
6521,6304640,50229.522491773365
6522,6304645,41573.691052109076
6523,6304647,53994.6042609949
6524,6304650,57846.08550901948
6525,6304667,48551.58302045284
6526,6304676,47716.84116816277
6527,6304677,37903.95269247436
6528,6304691,80273.10348481499
6529,6304692,26547.34257785129
6530,6304698,29221.000823114788
6531,6304699,21788.34887298374
6532,6304708,31624.943311440024
6533,6304710,26658.469313543574
6534,6304728,59629.43043685544
6535,6304732,23105.685977142053
6536,6304735,24216.875480650448
6537,6304742,24947.574501629264
6538,6304764,35162.122648861725
6539,6304770,49670.23900131815
6540,6304795,20817.7576936952
6541,6304800,25087.450422932336
6542,6304809,76198.63850642391
6543,6304813,75748.97599879265
6544,6304817,80616.61259319242
6545,6304818,83077.740933602
6546,6304834,20568.47575609828
6547,6304835,28390.002600590633
6548,6304838,45749.809034785074
6549,6304842,35358.235013503014
6550,6304852,70744.26058590533
6551,6304853,71090.69298445364
6552,6304857,71026.37705829172
6553,6304866,40385.17569201767
6554,6305031,23323.600340223034
6555,6305203,20248.31928587866
6556,6305323,30707.959976481157
6557,6305438,22883.188190647073
6558,6305505,24441.56606744648
6559,6305507,26912.302457073423
6560,6305535,27088.110563548125
6561,6305540,29641.329759908862
6562,6305560,40545.920404681136
6563,6305594,51928.63161072972
6564,6305670,34468.61224168474
6565,6305683,14932.612334507172
6566,6305688,17363.113270683993
6567,6305735,33084.356757664886
6568,6305739,38534.49268682925
6569,6305795,69204.25885649055
6570,6305805,38015.13554397211
6571,6305827,56792.3660235762
6572,6305873,74615.01386717428
6573,6305891,32062.1282883386
6574,6305893,23074.200828948324
6575,6305914,24592.11367643925
6576,6305920,43071.16213584102
6577,6305927,36404.31531541219
6578,6305938,47270.00604552274
6579,6305941,48852.094140675305
6580,6305947,41852.40282845593
6581,6305948,50920.16560195779
6582,6305958,52212.61552997548
6583,6305979,70783.34106435788
6584,6305988,66257.68472642553
6585,6305989,73925.92178713744
6586,6305995,67028.09470775744
6587,6305996,62894.95540407304
6588,6306018,58805.105025617
6589,6306030,66222.34125542929
6590,6306043,68044.23763091212
6591,6306044,63397.029587437995
6592,6306056,72123.67298922698
6593,6306078,65034.70377918826
6594,6306086,62678.4202526821
6595,6306142,14302.72501815028
6596,6306150,14534.495851483613
6597,6306170,12335.095751846628
6598,6306196,74740.22827560511
6599,6306202,72366.55786572388
6600,6306204,74548.47129725009
6601,6306305,74346.51838146673
6602,6306326,74955.6054101179
6603,6306431,33413.56828930696
6604,6306449,38326.13515405042
6605,6306480,74800.28112920576
6606,6306483,63297.35480796023
6607,6306487,71865.01337857918
6608,6306488,73164.65612920574
6609,6306506,68443.29739235452
6610,6306519,34653.78836681894
6611,6306522,33728.446147011746
6612,6306529,39785.143995098035
6613,6306555,53064.31052878103
6614,6306556,69990.36767782655
6615,6306572,68924.14730628072
6616,6306604,66639.37741030195
6617,6306605,68504.56859634115
6618,6306611,72560.95863287039
6619,6306614,26611.498393478745
6620,6306615,22479.304490243416
6621,6306616,27555.410315357592
6622,6306619,27087.555240022728
6623,6306620,28692.02830168329
6624,6306621,27411.547144499822
6625,6306625,26235.354328978552
6626,6306636,28885.363638554427
6627,6306638,33565.68561375732
6628,6307450,73643.65646659888
6629,6307718,40450.684216099486
6630,6307720,68504.56859634115
6631,6307723,64056.215940223774
6632,6307728,66639.37741030195
6633,6307730,36546.54660431699
6634,6307731,34635.80264216777
6635,6307822,37652.28980170157
6636,6307919,28486.699778657017
6637,6307925,18284.088355315136
6638,6308037,54299.30174973207
6639,6308185,27194.766558860567
6640,6308193,15648.229971336928
6641,6308281,16230.321159683968
6642,6308315,17658.02330543231
6643,6308320,14510.24313140098
6644,6308322,15608.328351414024
6645,6308323,15760.72368472601
6646,6308413,24447.23440982399
6647,6308654,20474.65568494361
6648,6309766,13349.869765800433
6649,6309808,12918.697862272746
6650,6309826,13195.194405722621
6651,6309828,13360.194405722621
6652,6309835,11440.019721809596
6653,6309840,11405.268792591753
6654,6309847,13486.502731836663
6655,6309866,14127.685755872095
6656,6309869,13607.811256596862
6657,6309872,13914.452675495733
6658,6309887,18647.132668667546
6659,6309892,17593.96321539979
6660,6309895,18657.35510209128
6661,6309904,21286.971450338664
6662,6309905,13274.941605951666
6663,6309913,13580.55208534156
6664,6309914,12491.261271142186
6665,6309928,13102.738992074988
6666,6309934,15597.135671507282
6667,6309935,15347.999520423002
6668,6309938,14319.37857920588
6669,6309947,13522.172916511088
6670,6309950,17343.165505798985
6671,6309952,12922.595821049863
6672,6309954,13649.946226674941
6673,6309958,12345.364534469156
6674,6309980,14977.335096523273
6675,6309985,15278.390647750939
6676,6309990,15415.152820068179
6677,6309993,15243.427216359025
6678,6309994,14737.261132438036
6679,6309996,14170.440664711317
6680,6309998,17827.85675447114
6681,6310008,16852.947690225086
6682,6310027,14837.883256696432
6683,6310028,14869.454946100474
6684,6310033,17832.342571525904
6685,6310034,14337.308902650282
6686,6310067,20528.493359962835
6687,6310071,25479.72956659354
6688,6310080,20776.0361559128
6689,6310089,26476.86383399668
6690,6310163,10612.741422787525
6691,6310167,18176.603019650185
6692,6310180,18258.132453958293
6693,6310198,12977.313626856245
6694,6310205,12867.573675426956
6695,6310214,13542.954235548808
6696,6310217,11857.540419467228
6697,6310218,12283.60212634695
6698,6310226,11192.225733878695
6699,6310245,21532.081419056747
6700,6310249,11399.476248848045
6701,6310253,10305.44726300975
6702,6310256,11472.639333528316
6703,6310260,10198.38254655776
6704,6310266,10492.24276347685
6705,6310272,12022.343216977166
6706,6310295,12617.167105582112
6707,6310310,13633.674021771789
6708,6310311,13033.373657205797
6709,6310314,13151.505096264673
6710,6310328,10710.40181338377
6711,6310331,10732.743489880002
6712,6310337,12173.27714883707
6713,6310351,11121.39752814158
6714,6310360,12377.489868302708
6715,6310386,11613.048558999266
6716,6310389,12101.318633631376
6717,6310405,10628.590821668655
6718,6310413,11574.61170507783
6719,6310416,11450.047266786572
6720,6310429,10356.067612862069
6721,6310431,11945.117816594557
6722,6310433,11634.082392506443
6723,6310436,12487.98163930167
6724,6310438,12331.019183081924
6725,6310446,12524.617760855555
6726,6310449,12416.04768509798
6727,6310452,15628.119798298107
6728,6310455,12497.987866139278
6729,6310458,11596.950086903551
6730,6310460,12709.729557017226
6731,6310465,10772.386316169212
6732,6310471,12138.036067916002
6733,6310472,11326.097200308935
6734,6310484,13022.494133645208
6735,6310490,12737.159121435197
6736,6310491,11447.008709347285
6737,6310494,10618.762364291197
6738,6310506,11271.594854717438
6739,6310511,14393.27658630065
6740,6310526,10790.73313459309
6741,6310530,10353.122221856018
6742,6310532,10451.866098851055
6743,6310540,22403.14429310477
6744,6310543,14192.58895086145
6745,6310567,11799.842043345512
6746,6310578,13715.792518139415
6747,6310580,10796.168227278184
6748,6310588,11947.749513681836
6749,6310592,14017.679694101904
6750,6310593,13044.817231481755
6751,6310594,15519.613308264801
6752,6310600,12888.028236291282
6753,6310602,9255.730706599903
6754,6310608,12755.826544188098
6755,6310616,13852.892757809928
6756,6310619,14170.575135079489
6757,6310620,16570.793865061663
6758,6310622,14083.007733118706
6759,6310628,13798.760461293306
6760,6310629,13516.475189375682
6761,6310632,19327.20480909498
6762,6310633,14998.830590397734
6763,6310634,14034.860394396563
6764,6310635,18926.045687926864
6765,6310636,18682.75524242018
6766,6310642,13156.429317049482
6767,6310644,15039.311040887464
6768,6310647,10822.372071271308
6769,6310648,10768.654293295498
6770,6310651,12734.749568446263
6771,6310652,9113.434028008669
6772,6310656,10729.992720493301
6773,6310662,11994.852043526433
6774,6310671,12072.625822225544
6775,6310682,12430.265225910785
6776,6310689,12011.070989591548
6777,6310690,12588.048739236703
6778,6310691,13194.60576648901
6779,6310692,13500.062824931712
6780,6310696,14307.8140500486
6781,6310697,11300.185450954705
6782,6310706,16325.618188097515
6783,6310709,13915.13661922779
6784,6310712,14046.679687185879
6785,6310715,14418.42206057831
6786,6310720,13822.49688887716
6787,6310730,13372.668436266962
6788,6310735,13826.825718278782
6789,6310737,14375.722099163982
6790,6310756,16271.103086481238
6791,6310758,16808.458423263182
6792,6310785,11954.707701380288
6793,6310787,13226.37770524553
6794,6310788,13600.163286898
6795,6310789,12519.259737322576
6796,6310791,13798.545669682411
6797,6310794,12293.403970846406
6798,6310797,12619.546154304717
6799,6310805,12609.902118634074
6800,6310806,15338.039748050049
6801,6310810,12477.741328035783
6802,6310811,12384.615987995921
6803,6310813,13005.3713842075
6804,6310814,12547.641302958738
6805,6310815,14493.537563920638
6806,6310817,13198.475754476432
6807,6310821,12162.294877330914
6808,6310823,12335.762758606847
6809,6310825,14176.759317334927
6810,6310827,17335.909120543838
6811,6310831,14798.437218359764
6812,6310834,14812.751269356315
6813,6310835,14312.952475552836
6814,6310840,14493.155367693904
6815,6310841,15768.613832200896
6816,6310845,14509.718055459041
6817,6310849,14386.133581210812
6818,6310880,12781.55737608195
6819,6310891,11615.253658332122
6820,6310892,12661.184022090452
6821,6310893,12384.114446886746
6822,6310895,12385.383633243186
6823,6310897,12743.458206358697
6824,6310898,12592.120765596126
6825,6310901,17124.303044999586
6826,6310902,9787.136900272928
6827,6310904,14090.81755221991
6828,6310907,12324.357897899345
6829,6310908,12415.676149178507
6830,6310911,15291.284414707916
6831,6310927,13910.196546143914
6832,6310928,13935.4759154674
6833,6310933,16378.809340759351
6834,6310936,13626.814142191657
6835,6310940,19114.977269889794
6836,6310946,14991.560034639853
6837,6310948,13959.149690853335
6838,6310949,18472.87464543307
6839,6310953,18724.449984309875
6840,6310959,13691.317714107601
6841,6310962,12714.211359455603
6842,6310964,12378.572831317075
6843,6310965,13220.089405814913
6844,6310969,14910.466962286217
6845,6310970,12395.277636809065
6846,6310976,13051.884024453815
6847,6310979,15669.76673469948
6848,6310980,12866.269029114377
6849,6310981,17117.285058083613
6850,6310983,14597.596643372995
6851,6310986,16135.111726173538
6852,6310988,16319.605137775696
6853,6310991,16118.84897234025
6854,6311001,24562.973171434078
6855,6311005,16731.527255486417
6856,6311019,14187.711227299316
6857,6311028,19358.106719935364
6858,6311047,14729.233631535328
6859,6311050,13725.969806603598
6860,6311055,21675.051333532552
6861,6311056,21678.994785913506
6862,6311057,25102.667522276235
6863,6311065,14457.840275198037
6864,6311073,13828.236072527216
6865,6311078,13328.091092303192
6866,6311079,14257.829438209741
6867,6311083,14054.427749600145
6868,6311088,14386.513411975908
6869,6311100,19331.60691663409
6870,6311102,15743.641924248814
6871,6311106,19574.314387794257
6872,6311115,14127.841360558115
6873,6311122,16265.462071625943
6874,6311123,16265.462071625943
6875,6311143,18661.22671183091
6876,6311191,25961.16534185861
6877,6311195,13893.946109732662
6878,6311198,14872.457232698745
6879,6311201,14782.858828957882
6880,6311230,19684.21430675126
6881,6311231,19489.71798097736
6882,6311232,19688.335342659793
6883,6311244,16739.97262955679
6884,6311253,17866.495544550293
6885,6311260,14089.815028620611
6886,6311267,21653.876632859316
6887,6311270,21338.36669044535
6888,6311273,21766.329465544346
6889,6311275,14082.690580356455
6890,6311278,14003.928895855637
6891,6311279,14272.980869799736
6892,6311281,12876.293371608022
6893,6311284,19709.569170018607
6894,6311288,13770.621147317623
6895,6311289,14283.05208696621
6896,6311292,14030.43593048767
6897,6311293,14283.05208696621
6898,6311295,14213.552039219841
6899,6311304,13944.763268998833
6900,6311307,23444.95246301579
6901,6311308,17801.73029158342
6902,6311310,18224.70583952404
6903,6311314,18224.70583952404
6904,6311317,18305.35843588494
6905,6311318,22413.76820228383
6906,6311325,17801.349723417923
6907,6311326,17704.683258755136
6908,6311329,17807.334880896848
6909,6311331,17807.334880896848
6910,6311332,17727.751547563512
6911,6311333,17727.751547563512
6912,6311334,17727.751547563512
6913,6311335,17727.751547563512
6914,6311337,17727.751547563512
6915,6311338,17908.849723417923
6916,6311339,17467.4849106057
6917,6311343,17890.17333546764
6918,6311345,23456.977550125528
6919,6311349,23431.095197184353
6920,6311355,17801.349723417923
6921,6311364,15416.60816295721
6922,6311375,15871.159725855101
6923,6311376,15707.930336372034
6924,6311402,20025.45113671051
6925,6311403,19848.011916086365
6926,6311408,19688.080653843706
6927,6311413,24332.236388509365
6928,6311416,15105.91080731041
6929,6311423,24683.085463491618
6930,6311436,18820.05638736264
6931,6311444,24921.5785480859
6932,6311449,13252.97527582067
6933,6311451,19172.332461574377
6934,6311453,25069.031321007427
6935,6311458,24692.30887066365
6936,6311464,18750.492486802417
6937,6311465,24608.536268813747
6938,6311470,18831.026354895108
6939,6311474,19022.114499389503
6940,6311476,20017.446683218743
6941,6311477,24717.365634816677
6942,6311486,19022.114499389503
6943,6311488,24707.08191624552
6944,6311489,18823.325820135746
6945,6311490,19016.452588791926
6946,6311492,25313.263957995478
6947,6311493,24884.603554635723
6948,6311496,18750.074087391367
6949,6311498,14778.861851364394
6950,6311505,15046.90287192472
6951,6311506,16156.915042433946
6952,6311511,18543.781540069413
6953,6311524,18691.068323343323
6954,6311525,18637.162073343323
6955,6311527,18321.177092229667
6956,6311528,18802.213786925604
6957,6311529,18776.867222258952
6958,6311532,14073.50323661313
6959,6311538,14339.454052259907
6960,6311540,18390.33184882928
6961,6311541,18885.573790567018
6962,6311542,18390.33184882928
6963,6311550,18921.858349167174
6964,6311552,18556.18502343245
6965,6311553,18562.541086691086
6966,6311555,18578.72164224664
6967,6311559,17489.066921966925
6968,6311560,18443.25925284511
6969,6311564,29230.49554304765
6970,6311581,18279.066119562627
6971,6311588,17891.796965105972
6972,6311589,17943.880298439304
6973,6311621,18493.673127138383
6974,6311623,14100.099754188694
6975,6311627,13693.187624875127
6976,6311636,19822.975764737716
6977,6311637,19753.46828010633
6978,6311638,19823.242585661887
6979,6311639,19687.455653843706
6980,6311640,19769.541605269733
6981,6311646,19843.852602360876
6982,6311653,19741.156634235864
6983,6311654,19741.156634235864
6984,6311655,19741.156634235864
6985,6311656,19743.659252328554
6986,6311657,19753.46828010633
6987,6311661,19661.389867301816
6988,6311672,19687.455653843706
6989,6311681,15334.35865898896
6990,6311684,14870.811559213738
6991,6311685,18815.352021619685
6992,6311687,13828.856816794321
6993,6311695,18462.784725813406
6994,6311706,19447.05089008214
6995,6311708,26599.45520268131
6996,6311709,26345.346030173823
6997,6311713,18482.659149366715
6998,6311732,18863.173371767123
6999,6311775,18718.150797241975
7000,6311790,19478.310796208436
7001,6311798,21016.764252313304
7002,6311799,18701.50589088307
7003,6311800,21186.38781451499
7004,6311804,23063.04425737983
7005,6311805,24449.50063927086
7006,6311806,26010.819790605638
7007,6311807,27341.12593238052
7008,6311808,23173.4556772884
7009,6311809,17493.598385399062
7010,6311811,23449.02945171747
7011,6311814,18537.378439391494
7012,6311820,18353.404102862012
7013,6311832,18449.095239748
7014,6311833,19146.110247065917
7015,6311834,18031.673335937823
7016,6311835,19184.39938848006
7017,6311839,16828.388604697735
7018,6311841,18444.241779906966
7019,6311858,16270.742915477356
7020,6311904,16470.39508675557
7021,6311905,17016.857022491404
7022,6311908,16214.312224826714
7023,6311910,17318.911300873217
7024,6311919,17498.597061129236
7025,6311920,17071.68796768999
7026,6311922,18089.628272891325
7027,6311923,16569.46899283315
7028,6311924,18129.969049353425
7029,6311926,16871.301473433046
7030,6311928,17892.943574011773
7031,6311929,16603.956350859113
7032,6311930,16603.956350859113
7033,6311938,22306.26820228383
7034,6311939,22306.26820228383
7035,6311944,16508.120781200014
7036,6311945,16470.39508675557
7037,6311946,17552.064317178807
7038,6311947,23803.941042964205
7039,6311949,23615.407527868192
7040,6311951,20416.867653491594
7041,6311955,20197.06572484533
7042,6311956,20500.556041825395
7043,6311960,20590.651463582
7044,6311961,14871.159389232631
7045,6311962,20590.651463582
7046,6311963,20226.361833256185
7047,6311969,20119.27190316993
7048,6311970,20590.651463582
7049,6311973,20447.223905695268
7050,6311974,20018.80315316993
7051,6311976,20590.651463582
7052,6311977,20236.357716661998
7053,6311981,22461.630460916156
7054,6311982,15383.927470846418
7055,6311990,29786.0814555592
7056,6311992,30353.396942754527
7057,6311994,21467.522195028487
7058,6311995,21467.522195028487
7059,6311998,21526.985725276845
7060,6312008,24038.50278151072
7061,6312015,18175.14654361162
7062,6312021,18878.671816927916
7063,6312022,19087.76459447416
7064,6312023,18878.671816927916
7065,6312026,18878.671816927916
7066,6312027,18066.492697457772
7067,6312029,17827.017325912395
7068,6312032,18156.1593588558
7069,6312033,18341.29815490452
7070,6312044,17854.338783173527
7071,6312050,20094.726385112997
7072,6312052,28572.73434653045
7073,6312056,28044.595296247873
7074,6312063,18983.471371683874
7075,6312067,23793.944504229436
7076,6312068,20837.851192327627
7077,6312076,18215.784256328898
7078,6312083,14125.73181679432
7079,6312090,13828.856816794321
7080,6312091,14125.73181679432
7081,6312093,18766.8209307398
7082,6312094,19715.951303022743
7083,6312095,19130.218546889984
7084,6312104,17416.612095339304
7085,6312113,17618.043674585224
7086,6312117,17660.788144167927
7087,6312120,17184.041207893417
7088,6312133,18122.038817187717
7089,6312135,17200.639254862785
7090,6312139,17586.793230767344
7091,6312155,17321.24698014404
7092,6312159,17307.72176344897
7093,6312164,18125.982269568667
7094,6312165,18125.982269568667
7095,6312166,18122.038817187717
7096,6312175,17441.63511153879
7097,6312177,18136.272840721376
7098,6312179,19291.34469843452
7099,6312180,19057.248244267346
7100,6312191,19315.66810619936
7101,6312194,18964.751111852547
7102,6312195,17584.857063198244
7103,6312198,19315.66810619936
7104,6312200,17943.52270290984
7105,6312203,18573.04991452476
7106,6312205,19048.956723846757
7107,6312206,19048.956723846757
7108,6312215,19118.731029402312
7109,6312216,19315.66810619936
7110,6312222,19048.956723846757
7111,6312223,19447.05089008214
7112,6312225,18377.233290030832
7113,6312229,18681.2624032787
7114,6312231,19221.570392878966
7115,6312232,19315.66810619936
7116,6312233,19447.05089008214
7117,6312234,18989.269601023763
7118,6312250,18208.698896405884
7119,6312251,18024.86323349853
7120,6312253,17068.4865995116
7121,6312255,17057.11484626485
7122,6312258,17250.19939141741
7123,6312264,17536.166878791144
7124,6312277,17034.295131257633
7125,6312282,18551.321239458855
7126,6312289,25350.530220166835
7127,6312294,19626.132760658245
7128,6312295,19653.198960164365
7129,6312308,17888.793967286798
7130,6312310,17951.79519808215
7131,6312311,17822.919113994667
7132,6312315,17941.705670575342
7133,6312320,22317.61589360395
7134,6312328,18499.03534859837
7135,6312332,18704.36437425967
7136,6312335,18499.03534859837
7137,6312337,19294.51925490749
7138,6312358,18192.63516163167
7139,6312359,18016.366983527092
7140,6312365,18100.79100313494
7141,6312368,18170.565308690493
7142,6312377,18672.50643601862
7143,6312385,19443.540106669243
7144,6312416,19238.192950884368
7145,6312420,19472.776447918914
7146,6312421,18437.910554119328
7147,6312464,13512.656623139072
